y_true,y_pred,residual
30,25.73618439056517,4.263815609434829
40,76.40277940996333,-36.40277940996333
260,173.80044381323688,86.19955618676312
50,58.69188299959718,-8.691882999597183
80,77.75872053459254,2.241279465407459
60,53.17427465305312,6.825725346946882
50,68.04717346501768,-18.04717346501768
40,32.49662603392591,7.5033739660740935
110,123.56643923270707,-13.566439232707069
230,165.41527287910222,64.58472712089778
60,50.17247936664239,9.827520633357608
100,121.84232267187689,-21.842322671876886
60,95.08277554654771,-35.08277554654771
30,80.19214586141229,-50.192145861412286
70,114.12129354488464,-44.12129354488464
80,134.98376442199742,-54.98376442199742
50,69.92976961210576,-19.92976961210576
60,42.76690496074063,17.233095039259368
50,33.54714989873749,16.452850101262513
90,173.6623951317376,-83.66239513173761
50,79.21962295878117,-29.219622958781173
100,149.79892373729845,-49.79892373729845
100,113.84785306361503,-13.847853063615034
210,397.42349646316745,-187.42349646316745
220,286.2923744515658,-66.29237445156582
50,118.36617260816114,-68.36617260816114
60,118.59244626326239,-58.59244626326239
150,151.58184757926685,-1.5818475792668494
90,156.04684024912356,-66.04684024912356
260,287.6405649989048,-27.64056499890478
160,25.33097137934965,134.66902862065035
40,41.90343063345588,-1.9034306334558835
50,63.57672886079909,-13.576728860799093
50,87.74919869492263,-37.749198694922626
60,86.05448439089979,-26.054484390899788
100,222.70126021817234,-122.70126021817234
60,56.730430491020684,3.269569508979316
60,17.32896468565353,42.67103531434647
50,69.49491648907075,-19.494916489070746
90,235.43798541297315,-145.43798541297315
100,111.19657998680921,-11.196579986809212
60,140.5355067381566,-80.53550673815661
80,48.60824162905179,31.39175837094821
70,78.10762889855847,-8.107628898558474
40,26.072301201359807,13.927698798640193
90,66.29109494019802,23.708905059801978
60,59.89416366358708,0.10583633641292067
70,30.682971290096603,39.3170287099034
50,114.80751926237276,-64.80751926237276
100,75.27383205495795,24.72616794504205
40,101.68800506560761,-61.68800506560761
50,60.229424451330374,-10.229424451330374
50,34.57867519997352,15.421324800026483
170,219.88580002742117,-49.88580002742117
130,109.28690539370152,20.713094606298483
60,70.86920434861058,-10.86920434861058
380,236.59549071749186,143.40450928250814
20,83.56999389170444,-63.56999389170444
70,52.42845457042988,17.571545429570122
40,47.72368550826529,-7.723685508265291
60,156.38878719149466,-96.38878719149466
60,10.207637261773627,49.79236273822637
60,36.30323644648338,23.696763553516618
50,59.63617562227857,-9.636175622278571
30,143.8031646924559,-113.80316469245591
40,42.490081478406665,-2.4900814784066654
130,72.61609930348821,57.38390069651179
50,28.260356585426706,21.739643414573294
40,65.11172971644677,-25.111729716446774
50,63.83927576600615,-13.839275766006153
80,95.3873861835622,-15.3873861835622
80,75.79934010372169,4.20065989627831
140,342.84683694630996,-202.84683694630996
60,61.90593922197924,-1.9059392219792386
450,127.81764131172497,322.18235868827503
60,91.93825050662646,-31.93825050662646
110,121.53495636324679,-11.534956363246792
130,276.1773007331465,-146.17730073314652
50,81.8731427010679,-31.873142701067906
110,49.74850031006008,60.25149968993992
60,46.77168690848006,13.228313091519937
60,52.85867959428971,7.141320405710289
50,90.20148253976274,-40.201482539762736
370,200.48741810839059,169.51258189160941
80,43.42666265792306,36.57333734207694
50,46.4046804597447,3.5953195402553035
60,99.65721788551811,-39.65721788551811
70,132.57388567381696,-62.57388567381696
170,164.7303637904054,5.2696362095946085
60,81.16947929171411,-21.16947929171411
110,188.98398923337606,-78.98398923337606
270,141.96068643606586,128.03931356393414
40,44.72706234973265,-4.727062349732648
40,37.450029318881434,2.549970681118566
110,130.03217783909625,-20.03217783909625
590,141.0802918445159,448.9197081554841
60,100.68172411513844,-40.68172411513844
60,84.1630848074159,-24.1630848074159
60,91.15512816104254,-31.15512816104254
100,45.2812957256353,54.7187042743647
360,160.8867392588977,199.1132607411023
60,60.07838283824928,-0.07838283824928283
20,72.81772243374384,-52.81772243374384
110,229.06810733670932,-119.06810733670932
90,141.47985420715594,-51.47985420715594
80,76.30692194950609,3.6930780504939094
70,84.02693915730973,-14.026939157309727
50,94.02417911225298,-44.02417911225298
70,89.3107200635973,-19.3107200635973
150,173.10195509480815,-23.101955094808147
90,20.73301780838038,69.26698219161962
60,45.9415245600093,14.058475439990701
40,124.86329350451518,-84.86329350451518
60,67.37376770989937,-7.373767709899369
40,45.56146896640064,-5.561468966400639
70,104.15629470358923,-34.156294703589225
30,46.06749395732905,-16.06749395732905
50,41.650827129016164,8.349172870983836
280,252.41247709983477,27.587522900165226
60,63.29183305774963,-3.2918330577496278
290,121.3870473785113,168.61295262148872
60,72.51915220719255,-12.519152207192548
60,97.4802778812278,-37.480277881227806
70,58.94272635543307,11.057273644566934
50,73.61966116472959,-23.619661164729592
50,31.799349091842515,18.200650908157485
90,138.2272605306786,-48.22726053067859
40,34.57023617703531,5.429763822964688
80,92.63035105896031,-12.630351058960315
260,311.2693205362243,-51.26932053622431
50,46.885888993853285,3.1141110061467145
60,69.80928995661141,-9.809289956611408
50,70.07799853526981,-20.077998535269813
20,41.343396008460005,-21.343396008460005
100,100.2011141677497,-0.2011141677496937
70,169.69343077322895,-99.69343077322895
200,92.65001918375539,107.34998081624461
200,128.55932717041512,71.44067282958488
100,63.90837559732644,36.09162440267356
50,70.57645029018177,-20.576450290181768
40,22.322296026603482,17.677703973396518
110,144.93622281473807,-34.93622281473807
50,88.08353839229775,-38.083538392297754
60,150.29682597171288,-90.29682597171288
50,71.98307441620128,-21.983074416201276
60,87.70439258339385,-27.704392583393854
120,154.49268743172516,-34.49268743172516
50,82.65456429839921,-32.65456429839921
60,97.15000225336678,-37.15000225336678
50,83.74261035493464,-33.74261035493464
90,91.26293189590793,-1.2629318959079257
50,56.73065498869698,-6.730654988696983
90,58.20497377961931,31.79502622038069
90,132.83890270906568,-42.83890270906568
110,150.73370359344392,-40.73370359344392
50,35.06468776238948,14.935312237610518
290,63.93937391260624,226.06062608739376
80,185.08329427218936,-105.08329427218936
60,57.32442474756081,2.675575252439188
70,79.0878055413707,-9.087805541370699
30,2.011992135228212,27.988007864771788
70,54.60619521142982,15.39380478857018
60,64.61754070046142,-4.617540700461419
50,49.683291939932005,0.31670806006799523
90,95.49059425540709,-5.490594255407089
70,40.139552099933795,29.860447900066205
40,52.317643719863526,-12.317643719863526
20,28.760419082499624,-8.760419082499624
140,49.49532748869076,90.50467251130924
50,51.98261333874753,-1.9826133387475267
60,96.55012127552993,-36.55012127552993
50,64.47128598219311,-14.471285982193109
60,41.013951497902084,18.986048502097916
390,206.58253535928839,183.41746464071161
30,58.92253575811593,-28.922535758115927
60,66.66904834579336,-6.669048345793357
20,59.682701768796974,-39.682701768796974
40,102.82497689448107,-62.82497689448107
50,72.33240796361034,-22.332407963610336
50,57.356433665721454,-7.356433665721454
80,57.59190796059558,22.408092039404423
50,74.50474770189224,-24.504747701892242
60,61.014517909165335,-1.0145179091653347
60,37.78964003695235,22.21035996304765
100,88.86857523255786,11.131424767442141
380,186.2394843177939,193.7605156822061
40,35.857703460825704,4.142296539174296
110,130.58313688354747,-20.583136883547468
60,90.81395258922866,-30.813952589228663
40,34.25057415666342,5.7494258433365815
60,25.230192542119042,34.76980745788096
60,47.111874204645744,12.888125795354256
60,4.533534145683319,55.46646585431668
80,190.48122437267466,-110.48122437267466
100,166.43554731648518,-66.43554731648518
60,75.54763019144556,-15.547630191445563
80,110.29320728635084,-30.293207286350835
240,141.4300702225956,98.56992977740441
50,148.978734478293,-98.978734478293
80,73.51929842083342,6.480701579166578
60,79.20790621686525,-19.207906216865254
50,116.91590591064043,-66.91590591064043
60,28.910206007775187,31.089793992224813
70,276.7952737520362,-206.79527375203622
40,7.2825949049801295,32.71740509501987
40,61.93403235286243,-21.93403235286243
350,171.18140626397962,178.81859373602038
60,23.190704758394958,36.80929524160504
50,60.51662127737478,-10.516621277374782
60,48.19682624908744,11.803173750912563
50,85.4139574303572,-35.4139574303572
60,78.01261793278397,-18.012617932783968
180,95.71427473192527,84.28572526807473
310,138.09318613408496,171.90681386591504
70,25.634955895953894,44.365044104046106
190,151.4178305004592,38.58216949954081
110,169.56969267492994,-59.56969267492994
50,35.15275550400186,14.84724449599814
70,56.1495871322696,13.850412867730398
50,102.35364080234194,-52.35364080234194
120,144.67858131319244,-24.67858131319244
40,57.02185701721051,-17.021857017210507
60,75.2007155570854,-15.200715557085402
50,67.39548247252318,-17.395482472523184
50,75.85094201410973,-25.850942014109734
50,38.89866796941301,11.101332030586988
60,16.900277157234186,43.099722842765814
90,116.05166205298114,-26.051662052981143
290,201.02620143081379,88.97379856918621
50,67.70284186542021,-17.70284186542021
100,77.66911681648949,22.330883183510508
60,58.828919740595055,1.1710802594049454
60,96.9429213229565,-36.942921322956494
60,58.570653283195185,1.4293467168048153
50,28.266135608326323,21.733864391673677
40,62.63672114063917,-22.636721140639168
50,95.35560623842426,-45.35560623842426
40,9.50298012984662,30.49701987015338
50,48.91424006653348,1.0857599334665196
50,14.791966841980354,35.208033158019646
60,95.02034324520247,-35.02034324520247
160,184.9900669893562,-24.990066989356194
110,124.29500945464933,-14.295009454649332
70,69.1217361647243,0.8782638352757033
130,112.48421785429709,17.515782145702914
320,155.53647299208365,164.46352700791635
180,256.84920545780824,-76.84920545780824
30,54.01914266693109,-24.01914266693109
70,76.76315202573616,-6.7631520257361615
60,83.88473698578835,-23.88473698578835
70,133.7267672364207,-63.7267672364207
110,208.7749229355511,-98.7749229355511
40,48.92211000940293,-8.922110009402928
60,106.67252862135346,-46.672528621353464
50,78.30611006486964,-28.306110064869642
50,110.36781566026134,-60.36781566026134
60,11.535359966086673,48.46464003391333
280,48.52551183525573,231.4744881647443
50,50.560569070939636,-0.5605690709396356
360,26.237302715125367,333.76269728487466
70,128.0087974838593,-58.0087974838593
60,76.90686589108566,-16.90686589108566
60,62.19204964961874,-2.1920496496187383
40,48.352330385643,-8.352330385643
60,48.014931737050446,11.985068262949554
100,205.84534211783034,-105.84534211783034
70,77.31422792263317,-7.314227922633165
240,278.585715310886,-38.58571531088597
330,105.07155819027797,224.92844180972202
80,91.22305909784332,-11.223059097843318
50,51.106203880523566,-1.1062038805235659
40,118.24471401783912,-78.24471401783912
50,43.05084733289806,6.9491526671019415
40,78.44901322147334,-38.449013221473336
100,99.84787870880655,0.15212129119345263
50,93.19851781649737,-43.19851781649737
60,149.19460216716138,-89.19460216716138
50,13.758857154058646,36.241142845941354
590,206.88226740475847,383.11773259524153
60,60.5323435355476,-0.5323435355475965
90,74.70781086978016,15.292189130219839
50,79.7041327901091,-29.7041327901091
30,89.56557954469056,-59.565579544690564
60,75.9044870355452,-15.904487035545202
110,154.70033403241177,-44.700334032411774
80,75.91009163290452,4.089908367095475
50,53.911464179935905,-3.911464179935905
50,91.53720766844455,-41.53720766844455
110,100.85523746137177,9.144762538628228
20,51.163180153162486,-31.163180153162486
40,198.6268834746691,-158.6268834746691
140,95.87103089418899,44.12896910581101
40,86.51745562667952,-46.51745562667952
40,79.97980642411288,-39.97980642411288
40,67.4839611693175,-27.483961169317496
160,182.7694866897661,-22.769486689766097
50,43.39162269709453,6.608377302905467
60,45.172293834487036,14.827706165512964
50,92.8389462552905,-42.838946255290494
160,263.2172083966475,-103.2172083966475
60,-5.517426648254087,65.51742664825409
140,99.99936034437182,40.00063965562818
90,155.93260231433868,-65.93260231433868
250,220.05544047614967,29.94455952385033
40,30.752594754160725,9.247405245839275
70,69.15491623376064,0.8450837662393553
30,20.89767015364346,9.10232984635654
50,59.09944490445102,-9.099444904451019
100,175.93390929549054,-75.93390929549054
90,50.48950923893433,39.51049076106567
90,57.24390403396501,32.75609596603499
70,47.48421836313163,22.51578163686837
50,58.06147360128743,-8.061473601287432
280,156.29753292484708,123.70246707515292
40,65.59727450848955,-25.597274508489548
100,85.67208348721809,14.327916512781911
190,116.98883891866389,73.01116108133611
60,63.70196725709934,-3.7019672570993407
60,101.81477854395828,-41.81477854395828
50,52.6098695911473,-2.6098695911473015
50,93.23946886641018,-43.23946886641018
90,173.9846468874626,-83.98464688746259
60,103.0659888719818,-43.0659888719818
40,58.94607631846807,-18.946076318468073
60,26.785829250372785,33.214170749627215
100,131.5108912194687,-31.510891219468704
50,63.31626529878395,-13.316265298783946
190,225.88122553435818,-35.88122553435818
60,56.254938447400036,3.7450615525999638
30,63.40614145581864,-33.40614145581864
50,75.4424155502918,-25.4424155502918
50,31.23260365678847,18.76739634321153
50,50.02914441182948,-0.02914441182947769
60,77.73752296534134,-17.73752296534134
170,161.61597423388093,8.384025766119066
50,81.38218097581112,-31.382180975811124
40,46.01422054909237,-6.0142205490923715
70,135.21556656989034,-65.21556656989034
20,41.28123840103079,-21.28123840103079
70,40.53341287497214,29.466587125027857
50,45.625328501468886,4.374671498531114
30,67.08445085259638,-37.084450852596376
80,92.03896302666614,-12.038963026666138
120,61.54853028672213,58.45146971327787
50,59.69279987169104,-9.692799871691037
70,63.801637092226514,6.198362907773486
630,103.97511816901387,526.0248818309861
70,105.59126468882592,-35.591264688825916
70,96.3520981090126,-26.3520981090126
190,157.1112667115656,32.888733288434395
50,62.95302112594908,-12.953021125949078
440,286.6783070526147,153.32169294738532
80,73.09077979093112,6.909220209068877
60,59.859164457735616,0.14083554226438366
30,34.77069828235109,-4.770698282351091
110,85.82366038525454,24.17633961474546
50,95.19687955634484,-45.19687955634484
80,159.96491848071958,-79.96491848071958
30,-32.589289440912324,62.589289440912324
60,98.83751332088954,-38.83751332088954
60,101.76103708918879,-41.76103708918879
100,179.43870272902996,-79.43870272902996
70,134.6579244425175,-64.6579244425175
50,39.187801111315395,10.812198888684605
40,41.930746017427055,-1.9307460174270545
70,103.80220381572528,-33.80220381572528
50,105.17392548707463,-55.17392548707463
20,64.35458008104202,-44.354580081042016
90,144.117531205832,-54.117531205831995
20,68.22598834675942,-48.22598834675942
90,157.67411099241176,-67.67411099241176
100,152.08788917550308,-52.08788917550308
330,108.06778854374079,221.9322114562592
190,75.97198064936451,114.02801935063549
60,41.36402529639224,18.635974703607758
80,104.2605655686165,-24.2605655686165
50,88.02134190306137,-38.02134190306137
60,43.24267131338047,16.75732868661953
70,68.79022310632678,1.2097768936732223
260,226.2741111911136,33.725888808886396
80,105.80872897909538,-25.808728979095378
70,150.57082080309812,-80.57082080309812
60,72.4041911059868,-12.404191105986797
50,60.602441043261194,-10.602441043261194
50,59.86979325250765,-9.869793252507648
80,102.06270611069726,-22.062706110697263
50,31.889272268742914,18.110727731257086
40,77.2924051472917,-37.2924051472917
110,110.12967967524482,-0.12967967524481594
100,184.77341889747603,-84.77341889747603
60,91.1565792042444,-31.156579204244395
240,187.36740537228457,52.632594627715434
80,103.90678013772677,-23.90678013772677
370,144.82062625397933,225.17937374602067
80,142.83014102099213,-62.83014102099213
60,60.14781711551885,-0.14781711551884769
40,99.93058724417736,-59.93058724417736
40,50.56763798907585,-10.567637989075848
110,169.78430030344765,-59.78430030344765
60,128.86845730625086,-68.86845730625086
100,141.59719248427135,-41.597192484271346
60,138.92886847528874,-78.92886847528874
60,103.4996205629605,-43.4996205629605
80,118.0338488712513,-38.033848871251294
60,80.02994070591612,-20.02994070591612
100,116.48674560812118,-16.486745608121183
50,57.572658331221845,-7.572658331221845
50,71.64391783867947,-21.64391783867947
60,27.272993213757914,32.727006786242086
50,71.93819225018808,-21.93819225018808
50,55.91783429934735,-5.917834299347348
110,108.6125613584221,1.3874386415779014
250,179.51790795717318,70.48209204282682
90,161.2612165972915,-71.26121659729151
90,68.60754706616841,21.392452933831592
110,149.20748374178643,-39.20748374178643
40,61.319770200184806,-21.319770200184806
40,63.73522039346082,-23.73522039346082
40,111.0069761247672,-71.0069761247672
160,110.42499735656457,49.575002643435425
60,63.98475604505249,-3.9847560450524924
60,75.31290116688692,-15.312901166886917
30,80.91655791600554,-50.916557916005544
310,228.20876191829177,81.79123808170823
90,156.0407588212902,-66.04075882129021
140,129.65177075261352,10.348229247386485
50,88.53239341433962,-38.53239341433962
50,101.06476856785386,-51.06476856785386
90,80.50031666922344,9.499683330776563
30,83.53447142528924,-53.53447142528924
50,124.54389253073325,-74.54389253073325
60,33.635887139958044,26.364112860041956
90,230.77818092344066,-140.77818092344066
50,63.86423641751095,-13.864236417510952
60,113.95164050335885,-53.951640503358846
40,61.567142244131205,-21.567142244131205
50,34.50467692745082,15.495323072549184
240,124.86887507395389,115.13112492604611
60,2.4366357950131885,57.56336420498681
30,-1.045013275058551,31.04501327505855
180,350.5156554900737,-170.5156554900737
50,41.48257759852913,8.517422401470867
40,98.05825892330215,-58.05825892330215
230,81.94454303867002,148.05545696132998
80,47.04420140473101,32.95579859526899
50,38.298474796237116,11.701525203762884
60,73.62948585877825,-13.629485858778253
70,87.58984081824437,-17.58984081824437
60,178.7979628590228,-118.79796285902279
410,115.23291279025207,294.76708720974796
50,84.55452298625582,-34.55452298625582
40,49.14241397557875,-9.142413975578748
40,31.64337513259987,8.356624867400129
530,213.63783548867974,316.36216451132026
80,142.30795250054314,-62.30795250054314
80,109.74933178138197,-29.74933178138197
90,164.59139198225057,-74.59139198225057
60,92.77216531640407,-32.77216531640407
50,80.87413200064586,-30.874132000645858
50,66.94841984467668,-16.94841984467668
20,30.385097472333342,-10.385097472333342
60,57.63453000329207,2.3654699967079296
20,58.272934567010026,-38.272934567010026
60,56.46478407092907,3.5352159290709295
100,57.1427798467971,42.8572201532029
70,48.53330979041746,21.466690209582538
60,35.33873648655256,24.661263513447437
60,24.32238143298217,35.67761856701783
50,37.86198356412493,12.138016435875073
80,238.30418318932237,-158.30418318932237
70,156.79271156316972,-86.79271156316972
120,75.37313200236214,44.62686799763786
50,72.40281563297702,-22.402815632977024
120,110.50805072518426,9.491949274815738
50,23.142719093744205,26.857280906255795
570,293.77949775413356,276.22050224586644
50,48.60113162784934,1.398868372150659
110,180.41114177268867,-70.41114177268867
80,63.204648304606735,16.795351695393265
70,111.62456784872413,-41.624567848724126
480,66.90900731225219,413.0909926877478
310,193.39611305720894,116.60388694279106
70,139.44447040588312,-69.44447040588312
90,86.24700950868902,3.7529904913109817
50,31.543994951228257,18.456005048771743
30,83.42163926298386,-53.42163926298386
200,111.21079291893236,88.78920708106764
60,47.876869717919206,12.123130282080794
60,12.714776522717472,47.28522347728253
110,191.49187601799196,-81.49187601799196
60,62.12813168644938,-2.128131686449379
50,103.10675803525058,-53.10675803525058
60,105.45580931375109,-45.45580931375109
80,41.27928989541758,38.72071010458242
50,40.05345345771312,9.946546542286882
60,88.97634184126078,-28.976341841260776
400,141.12049110882057,258.8795088911794
110,110.90687775744269,-0.9068777574426861
70,125.27769748044717,-55.27769748044717
30,47.75708791654026,-17.757087916540257
40,38.67037769765214,1.3296223023478575
100,82.94986138232623,17.050138617673767
50,95.935038244763,-45.93503824476301
50,61.175389768334,-11.175389768334
240,228.2790871311985,11.720912868801491
50,151.44761050259356,-101.44761050259356
660,168.22155164547368,491.7784483545263
60,25.632375077309263,34.36762492269074
50,168.43760799870833,-118.43760799870833
40,-2.1816102947971956,42.181610294797196
80,36.10030874384083,43.89969125615917
40,44.72749321805031,-4.727493218050313
40,16.885342033481678,23.114657966518322
60,111.66025107184535,-51.66025107184535
50,117.64425874897749,-67.64425874897749
40,37.09490778510566,2.9050922148943386
60,46.49027760549389,13.509722394506113
60,33.42892067480116,26.571079325198838
50,126.71530717038658,-76.71530717038658
40,60.327341787510335,-20.327341787510335
190,254.49751679594277,-64.49751679594277
60,60.62062862188303,-0.6206286218830286
250,228.2001849772039,21.79981502279611
60,66.86606657026113,-6.866066570261125
60,59.492045313912726,0.5079546860872739
60,38.31340234825443,21.686597651745572
40,43.03141192854005,-3.0314119285400523
50,23.692489173481874,26.307510826518126
60,113.34591153687076,-53.34591153687076
100,128.203406739297,-28.20340673929701
310,105.51391535785044,204.48608464214956
50,90.10579432450882,-40.10579432450882
50,76.91450306975048,-26.91450306975048
360,112.00842688539672,247.99157311460328
50,47.19133753228522,2.8086624677147825
60,68.3588990222093,-8.3588990222093
50,69.26252371114845,-19.262523711148447
120,153.57375896057368,-33.573758960573684
50,8.619757820390788,41.38024217960921
120,104.38194305919947,15.618056940800528
90,136.53838237906052,-46.53838237906052
100,165.07784711698994,-65.07784711698994
40,68.73630015060672,-28.736300150606723
100,90.5766476685111,9.4233523314889
50,97.3005562328623,-47.300556232862306
70,126.1707465164774,-56.170746516477394
270,242.72695291255786,27.273047087442137
40,17.127633709654447,22.872366290345553
610,174.9614324694916,435.03856753050843
40,55.80657699135483,-15.80657699135483
120,75.25912723294707,44.740872767052934
120,166.53921226624473,-46.53921226624473
30,59.213300979103224,-29.213300979103224
50,43.34381256079625,6.656187439203748
80,126.76954020505518,-46.76954020505518
20,32.89131556513145,-12.89131556513145
80,272.5030209169792,-192.5030209169792
90,70.91220008618636,19.08779991381364
60,58.03883357167909,1.961166428320908
90,148.64218411497902,-58.64218411497902
50,68.8051730815207,-18.805173081520707
230,264.7276717828881,-34.72767178288808
50,132.87621214739224,-82.87621214739224
60,23.929426498378703,36.0705735016213
100,127.66786222266613,-27.66786222266613
110,116.45547790947741,-6.455477909477409
60,62.44437963813313,-2.444379638133128
140,142.02589859530565,-2.025898595305648
50,37.8626679603675,12.137332039632497
60,86.1171749289713,-26.117174928971295
40,50.780772346350815,-10.780772346350815
150,208.91610597665718,-58.91610597665718
60,153.74042299539747,-93.74042299539747
220,225.21134573047388,-5.21134573047388
40,38.83878010174331,1.1612198982566895
100,139.34189816305425,-39.34189816305425
50,95.3794490057874,-45.37944900578739
50,20.330552566593767,29.669447433406233
150,149.67020856475526,0.3297914352447435
50,75.78864129231332,-25.788641292313315
80,112.14902028094949,-32.149020280949486
40,63.76943645130655,-23.769436451306547
290,174.3419582054156,115.65804179458439
40,14.033060589191066,25.966939410808934
40,59.327630649065014,-19.327630649065014
50,52.89638178473342,-2.8963817847334212
60,14.757142446926622,45.24285755307338
60,126.84733396543257,-66.84733396543257
80,95.28607998497002,-15.286079984970016
100,89.52492586312428,10.475074136875719
70,86.84758185075601,-16.847581850756015
50,33.17615485122877,16.823845148771227
20,38.075659455768786,-18.075659455768786
60,46.678046888397404,13.321953111602596
60,100.95503046746742,-40.955030467467424
80,113.85039873645253,-33.85039873645253
80,137.2770062332183,-57.27700623321829
100,197.13660552717243,-97.13660552717243
40,116.80519193189274,-76.80519193189274
40,126.40889124153247,-86.40889124153247
60,91.71570857609866,-31.715708576098663
40,37.42508764487431,2.57491235512569
100,172.2009052286885,-72.2009052286885
410,160.613840766736,249.386159233264
240,215.7965411655636,24.20345883443639
70,60.47903214129302,9.520967858706982
370,210.17808015219816,159.82191984780184
80,117.61774550501785,-37.61774550501785
70,118.19969553190973,-48.199695531909725
60,27.020873465408016,32.979126534591984
80,56.64167096869929,23.358329031300713
60,103.4793756123249,-43.4793756123249
50,67.999062141483,-17.999062141482995
50,54.90028926323883,-4.900289263238832
120,188.55073455186664,-68.55073455186664
90,102.24494429904152,-12.24494429904152
40,58.61512799090953,-18.615127990909528
60,15.17197465001557,44.82802534998443
50,74.50349880026025,-24.503498800260246
70,72.09424721555156,-2.0942472155515617
110,146.51585329234402,-36.51585329234402
50,6.880315965031173,43.11968403496883
20,61.5993242045636,-41.5993242045636
50,68.02594638796907,-18.02594638796907
50,27.794982661432115,22.205017338567885
50,93.90469194480869,-43.90469194480869
50,54.427492086828025,-4.427492086828025
60,71.17766797639368,-11.177667976393678
60,76.71342354663769,-16.713423546637685
100,195.76142170598038,-95.76142170598038
50,114.08535594258223,-64.08535594258223
70,104.75965586562714,-34.75965586562714
60,68.53282746001656,-8.532827460016563
60,36.9241012118395,23.0758987881605
20,47.976532456858195,-27.976532456858195
30,51.752459884454154,-21.752459884454154
100,75.34285651901753,24.65714348098247
60,139.81790353313352,-79.81790353313352
90,86.74532865228917,3.2546713477108256
60,23.804809735805875,36.195190264194125
50,59.57549419774617,-9.575494197746167
60,30.349857222884864,29.650142777115136
60,87.74497506442333,-27.74497506442333
50,44.117976589204304,5.882023410795696
50,22.458951311343313,27.541048688656687
110,195.17332652100754,-85.17332652100754
80,151.94196581956797,-71.94196581956797
60,94.15588590716987,-34.155885907169875
110,104.36602475983587,5.633975240164133
90,36.082545975834165,53.917454024165835
60,59.70469100756644,0.29530899243356146
50,233.55351580478117,-183.55351580478117
50,23.49037421972399,26.50962578027601
60,116.79530396393625,-56.79530396393625
60,66.4983333481394,-6.498333348139397
50,173.3545249437565,-123.3545249437565
110,144.40136315937212,-34.401363159372124
120,38.85303908235899,81.14696091764101
50,66.86718397742578,-16.867183977425782
30,58.114130478020016,-28.114130478020016
50,41.61892041484984,8.381079585150161
30,102.44341739091594,-72.44341739091594
90,130.31640389898945,-40.31640389898945
40,48.88190956331613,-8.881909563316128
90,87.6830817575102,2.3169182424898054
50,56.369695655443294,-6.369695655443294
300,213.21439724712255,86.78560275287745
50,27.64978063273901,22.35021936726099
50,103.8235878942219,-53.8235878942219
50,111.30719233797927,-61.307192337979274
40,56.182284049875946,-16.182284049875946
190,353.67323349007626,-163.67323349007626
90,85.0246931954036,4.9753068045964
250,182.33718083474332,67.66281916525668
70,63.41109991823467,6.588900081765331
50,74.5167718800017,-24.5167718800017
120,127.42119162927914,-7.421191629279136
750,142.49066963220898,607.509330367791
60,102.69953739415844,-42.69953739415844
100,151.71978173553114,-51.71978173553114
100,68.97393798991754,31.026062010082455
60,77.08819106802238,-17.088191068022383
20,30.22356092120853,-10.22356092120853
80,90.12905428521387,-10.129054285213869
50,80.98842532920898,-30.98842532920898
90,77.92252947561366,12.077470524386342
60,82.32137462333525,-22.321374623335245
80,76.53250607483167,3.467493925168327
100,105.49772873473835,-5.497728734738345
80,215.13750682005977,-135.13750682005977
40,14.689771589214985,25.310228410785015
110,100.94600583099869,9.053994169001314
40,26.061651634394423,13.938348365605577
80,133.65455279580877,-53.65455279580877
70,74.5149327164604,-4.514932716460393
190,156.44300086986428,33.55699913013572
80,89.62574850404243,-9.625748504042434
50,115.11612311161839,-65.11612311161839
60,127.70000537058957,-67.70000537058957
60,138.3059281320834,-78.30592813208341
50,79.2588456648849,-29.258845664884902
70,187.78571254242578,-117.78571254242578
90,49.85308077900153,40.14691922099847
60,161.00201126663327,-101.00201126663327
50,35.87153667509561,14.128463324904388
60,36.215339274728635,23.784660725271365
80,97.7793133456691,-17.779313345669095
140,187.13632893819715,-47.13632893819715
890,213.19519608735666,676.8048039126434
60,84.15448655215168,-24.15448655215168
40,89.116719382757,-49.116719382757
80,113.19934119338627,-33.199341193386275
100,64.51864500686087,35.481354993139135
60,56.81362982583201,3.1863701741679904
30,56.094318120371355,-26.094318120371355
490,136.2007355467635,353.7992644532365
100,140.24048315226256,-40.240483152262556
90,150.33519565572757,-60.335195655727574
70,66.30167547635376,3.698324523646235
190,75.75098531350437,114.24901468649563
180,168.71576865950567,11.28423134049433
30,60.17381760498034,-30.173817604980343
70,293.1240539965616,-223.1240539965616
420,109.046909188605,310.953090811395
90,164.4492145839528,-74.4492145839528
230,235.61769668320812,-5.617696683208123
610,168.02688012432068,441.97311987567934
40,105.41111154196122,-65.41111154196122
30,102.27552692783789,-72.27552692783789
110,166.2075733986263,-56.207573398626295
40,68.44125089900561,-28.44125089900561
50,56.843957762587834,-6.843957762587834
60,78.3355555881818,-18.335555588181805
60,172.19742602028072,-112.19742602028072
40,76.92574023469969,-36.92574023469969
70,88.3718659100099,-18.3718659100099
480,300.0978459333098,179.90215406669017
110,142.41370409686928,-32.41370409686928
310,252.48656304049217,57.51343695950783
120,116.54718058604517,3.4528194139548276
40,92.62380404623812,-52.62380404623812
40,93.9528401912803,-53.9528401912803
40,6.095880716266237,33.90411928373376
60,128.38659147262692,-68.38659147262692
70,106.88675669826065,-36.886756698260655
40,48.82004526185388,-8.820045261853878
300,184.13648432869985,115.86351567130015
70,62.44404382261369,7.555956177386307
