y_true,y_pred,residual
40,30.558136960055563,9.441863039944437
20,22.732918265490653,-2.732918265490653
30,50.7467778535146,-20.7467778535146
40,113.99129587868657,-73.99129587868657
140,94.59767869152577,45.40232130847423
360,120.28502864105471,239.7149713589453
290,254.30343207562956,35.69656792437044
100,183.06873412666437,-83.06873412666437
60,46.82202762432557,13.177972375674429
110,157.37816538089353,-47.378165380893535
40,161.39164350650296,-121.39164350650296
50,30.248594421344066,19.751405578655934
70,81.1089543200946,-11.108954320094597
70,117.59049893373373,-47.59049893373373
100,73.75717481847079,26.242825181529213
320,127.97636773901482,192.02363226098518
90,70.71515218092624,19.28484781907376
320,175.05201543251056,144.94798456748944
40,55.29093429787922,-15.290934297879218
280,229.35063573123378,50.64936426876622
40,64.52800735288835,-24.528007352888352
50,57.68447554974422,-7.684475549744221
20,37.97901267045701,-17.97901267045701
50,16.621461995737377,33.37853800426262
50,51.47809227365961,-1.4780922736596125
150,95.8311116276746,54.1688883723254
50,43.18553903694695,6.814460963053051
20,33.779135602520626,-13.779135602520626
50,37.1171519259956,12.8828480740044
50,43.37186630770148,6.628133692298519
50,65.48188715974233,-15.481887159742328
70,22.729289369779607,47.27071063022039
50,111.33817562311785,-61.33817562311785
240,292.95756878053345,-52.95756878053345
60,109.58996115548209,-49.58996115548209
50,20.318913236541363,29.681086763458637
50,41.66623459826785,8.333765401732151
40,1.5136731230380462,38.486326876961954
40,59.88467964296473,-19.884679642964727
70,57.633630967307596,12.366369032692404
120,118.21456023369521,1.7854397663047905
60,33.9580169071769,26.041983092823102
80,-0.25979120088743457,80.25979120088743
50,33.4092368764578,16.590763123542203
50,59.58629830824715,-9.586298308247152
440,166.64981263577747,273.3501873642225
50,101.59039322476394,-51.59039322476394
60,65.10374477956562,-5.103744779565616
120,35.815476331671036,84.18452366832896
300,213.67171410110853,86.32828589889147
350,348.2137936692685,1.7862063307314884
40,32.2384147117085,7.761585288291499
60,57.401006104853266,2.5989938951467337
210,68.19122830582864,141.80877169417136
270,216.52766690990953,53.47233309009047
70,39.05095434449507,30.949045655504932
50,91.36088165473237,-41.36088165473237
60,71.57717537422667,-11.57717537422667
250,76.0560862006457,173.9439137993543
50,92.64855489719984,-42.648554897199844
70,110.3571565327529,-40.357156532752896
50,42.9990377160058,7.000962283994198
80,124.52526018125862,-44.525260181258616
30,50.637430834402295,-20.637430834402295
30,84.86136158024638,-54.86136158024638
100,66.43005451325148,33.56994548674852
80,66.18324712898514,13.816752871014856
130,94.24864702983656,35.75135297016344
150,240.57425141483125,-90.57425141483125
140,54.47313996190172,85.52686003809828
60,75.62757385579386,-15.627573855793855
120,145.75311799626618,-25.753117996266184
60,48.89636772480938,11.10363227519062
50,126.96676341569002,-76.96676341569002
60,130.10466404002122,-70.10466404002122
50,98.93842027057818,-48.93842027057818
170,129.31523134128906,40.68476865871094
80,25.40610409151934,54.59389590848066
130,132.44415076320854,-2.4441507632085404
110,99.91069652449261,10.089303475507393
80,55.239719940135785,24.760280059864215
50,95.53382889444475,-45.53382889444475
40,40.90826070810779,-0.9082607081077896
70,163.0735555397339,-93.07355553973389
50,50.211503024436155,-0.21150302443615487
80,138.69505461024804,-58.695054610248036
260,212.6854670436596,47.3145329563404
630,130.67598446601718,499.3240155339828
50,75.02988825837448,-25.029888258374484
80,134.44384931694603,-54.44384931694603
20,55.819929773343745,-35.819929773343745
50,44.09909940182881,5.900900598171191
70,75.37557119930389,-5.3755711993038915
50,50.185299831283785,-0.18529983128378547
30,71.42131902416445,-41.42131902416445
50,48.426436005620516,1.5735639943794837
30,67.8048187696561,-37.804818769656094
50,143.89574622592949,-93.89574622592949
60,116.30815666510367,-56.30815666510367
100,28.949114683698028,71.05088531630197
100,44.970522705998675,55.029477294001325
50,69.25756401556613,-19.257564015566132
70,74.09204409162756,-4.092044091627557
310,282.92267032941777,27.07732967058223
500,164.00374635133198,335.996253648668
50,52.289502582473546,-2.2895025824735455
60,98.60777330309239,-38.60777330309239
60,113.9349871194037,-53.9349871194037
70,152.95196441552733,-82.95196441552733
70,57.45492230995376,12.545077690046242
50,31.809162791185557,18.190837208814443
40,39.59470661804623,0.4052933819537685
30,98.30291052924261,-68.30291052924261
60,59.961439057822346,0.0385609421776536
110,108.65357920403156,1.3464207959684416
50,67.40243075374683,-17.402430753746827
50,48.07794415912335,1.9220558408766522
60,133.81749152395642,-73.81749152395642
70,116.45697009263361,-46.45697009263361
100,57.11014728598518,42.88985271401482
240,239.72340668638878,0.2765933136112153
50,49.50967868480788,0.4903213151921193
50,29.561338880811093,20.438661119188907
60,43.935972057464554,16.064027942535446
50,64.8204598602767,-14.8204598602767
80,161.55689186466844,-81.55689186466844
340,159.82149759713454,180.17850240286546
80,97.28893065535638,-17.28893065535638
60,93.66120360640093,-33.66120360640093
40,35.45329395824564,4.546706041754362
90,129.81597749264168,-39.81597749264168
50,84.06181670905403,-34.06181670905403
30,59.7758544130281,-29.7758544130281
80,173.78361984726382,-93.78361984726382
50,51.896369388095906,-1.8963693880959056
30,50.17650548932578,-20.176505489325777
50,74.45540404949298,-24.455404049492984
50,69.61041694928534,-19.610416949285337
50,17.7131377319036,32.2868622680964
40,80.30622322125664,-40.306223221256644
50,61.49002818750958,-11.49002818750958
90,115.95436993292563,-25.95436993292563
70,109.95152059257899,-39.95152059257899
90,113.73327449130633,-23.733274491306332
100,162.67682094799954,-62.676820947999545
50,86.82463645385863,-36.82463645385863
70,58.28400011034195,11.71599988965805
50,53.10665402647196,-3.1066540264719578
30,101.27989502249542,-71.27989502249542
100,86.1812081737551,13.818791826244905
70,83.18948916591515,-13.189489165915148
100,35.50365820618299,64.49634179381701
80,99.98747650439012,-19.987476504390116
60,74.35558159156923,-14.355581591569234
600,187.51067202059974,412.4893279794003
70,5.296286051208568,64.70371394879143
50,55.22187663873267,-5.221876638732667
50,108.17294373674464,-58.17294373674464
80,117.60953561531576,-37.609535615315764
50,72.12316145174705,-22.123161451747052
60,84.83796401688815,-24.83796401688815
90,43.171421967655675,46.828578032344325
30,106.82355800260287,-76.82355800260287
290,213.6578350526078,76.3421649473922
60,125.09394403348315,-65.09394403348315
560,153.98079878887108,406.0192012111289
80,69.01546144211608,10.984538557883923
60,27.62161844095428,32.37838155904572
60,68.74297495907287,-8.742974959072868
40,63.76461529821076,-23.764615298210757
30,58.580153314854286,-28.580153314854286
60,66.0104907797277,-6.010490779727704
50,55.63037098610697,-5.630370986106968
40,77.90503139896768,-37.90503139896768
130,190.20914952838524,-60.20914952838524
70,53.86450250778297,16.135497492217027
110,167.06086447158395,-57.060864471583955
260,167.81543268219627,92.18456731780373
50,93.07556342238067,-43.07556342238067
60,80.69554896385912,-20.695548963859125
70,204.22305484878723,-134.22305484878723
70,67.88810141656803,2.111898583431966
50,76.3994042547901,-26.3994042547901
50,52.21200362266178,-2.2120036226617827
110,86.58792262608392,23.412077373916077
80,139.24696615228956,-59.24696615228956
30,0.41724387283866804,29.582756127161332
40,56.57551454882196,-16.575514548821957
50,51.25415645243376,-1.2541564524337616
480,67.99422533810183,412.00577466189816
40,81.9571081542488,-41.9571081542488
60,51.8785691051292,8.121430894870798
240,258.6003747731869,-18.6003747731869
130,62.340050508963856,67.65994949103614
80,39.188486925955175,40.811513074044825
40,39.518027247927634,0.481972752072366
150,144.26122164351122,5.73877835648878
60,89.52679097163303,-29.526790971633034
110,80.2953627226021,29.704637277397893
60,50.41141795152825,9.58858204847175
50,100.96427959532124,-50.964279595321244
70,59.32907388172474,10.670926118275261
60,53.61478406292704,6.385215937072957
400,201.25299957875723,198.74700042124277
60,91.56604484872202,-31.566044848722015
50,52.31897363389311,-2.3189736338931084
70,52.84605674736112,17.153943252638882
70,32.016720860334914,37.983279139665086
60,86.75275145979498,-26.75275145979498
130,136.45619755475641,-6.4561975547564145
60,6.32907714162252,53.67092285837748
50,86.07152839994933,-36.07152839994933
230,186.30505873167417,43.694941268325834
30,56.078865022268104,-26.078865022268104
40,62.47557655431578,-22.47557655431578
30,47.71770125878703,-17.71770125878703
120,96.51361392964219,23.48638607035781
50,57.845230183814195,-7.845230183814195
80,158.12369140904624,-78.12369140904624
90,163.74153502091622,-73.74153502091622
80,119.37185434284723,-39.37185434284723
60,74.22268978329085,-14.222689783290846
100,418.8676539314883,-318.8676539314883
310,250.8771794197627,59.12282058023729
50,54.490925578152314,-4.490925578152314
50,43.904205894609845,6.095794105390155
40,24.66193956939921,15.338060430600791
50,15.999149187172407,34.00085081282759
120,94.04662550255105,25.953374497448948
140,89.24650819240314,50.75349180759686
60,33.19891342842803,26.80108657157197
50,91.77288312423113,-41.77288312423113
70,53.121714288345814,16.878285711654186
40,53.11653913294201,-13.116539132942009
40,66.94326083213517,-26.943260832135167
50,90.36537221957121,-40.36537221957121
60,128.91837991764177,-68.91837991764177
30,78.25402937720347,-48.254029377203466
50,33.52205842693601,16.477941573063987
80,55.87434277502493,24.125657224975072
60,103.57526772814413,-43.57526772814413
180,98.07649833639101,81.92350166360899
70,61.93550629481231,8.064493705187687
410,193.70963424035625,216.29036575964375
40,27.456513191497862,12.543486808502138
110,-5.130817615598033,115.13081761559803
80,110.69559443869232,-30.695594438692325
50,48.31914807735103,1.6808519226489693
60,26.754874629404213,33.24512537059579
100,77.72087597284903,22.27912402715097
40,120.48700876349923,-80.48700876349923
390,134.73032814496597,255.26967185503403
100,45.12020438174292,54.87979561825708
60,118.85548752544095,-58.85548752544095
20,69.59478144461126,-49.59478144461126
390,259.17922644729674,130.82077355270326
60,46.58336336023346,13.416636639766537
50,42.64966283652953,7.350337163470471
60,110.42951267538865,-50.42951267538865
50,104.2027439003613,-54.2027439003613
60,107.34963275983324,-47.34963275983324
50,48.0812827257534,1.9187172742466032
60,84.10440850124675,-24.104408501246752
40,55.72313013454438,-15.723130134544377
40,20.469802212254763,19.530197787745237
50,58.46326657455553,-8.463266574555533
480,206.45477118348606,273.54522881651394
50,31.02694821682077,18.97305178317923
30,64.93766725730067,-34.937667257300674
80,46.5530452311564,33.4469547688436
100,118.36603235752938,-18.366032357529377
50,20.823348824620723,29.176651175379277
200,63.50107443429161,136.4989255657084
40,45.982352181515225,-5.982352181515225
30,133.8645642359685,-103.86456423596849
60,11.37779681692733,48.62220318307267
90,101.30822469761526,-11.308224697615259
300,193.91005176849353,106.08994823150647
60,59.40951795213411,0.5904820478658905
130,224.7412315899088,-94.74123158990881
50,92.92710067343288,-42.927100673432875
50,78.31041302970218,-28.310413029702175
60,69.05125752991731,-9.051257529917308
20,0.5953022370107135,19.404697762989287
50,68.59629199200772,-18.59629199200772
330,186.20808469835535,143.79191530164465
60,145.17721939170636,-85.17721939170636
70,101.78275110146913,-31.78275110146913
50,82.31481764794017,-32.314817647940174
70,60.22408064994549,9.775919350054508
460,190.09416450099755,269.9058354990025
80,114.05005541982564,-34.05005541982564
370,36.03455276044309,333.9654472395569
120,144.58005762213918,-24.58005762213918
350,69.98996190406169,280.0100380959383
370,104.69619029038509,265.30380970961494
60,46.30669892410461,13.693301075895391
100,149.09476280814553,-49.09476280814553
60,67.38066325134932,-7.380663251349318
60,90.00884163303735,-30.00884163303735
40,32.23749653775894,7.762503462241057
70,147.4248191739079,-77.4248191739079
280,248.16969761244752,31.83030238755248
90,134.16667644590385,-44.166676445903846
70,85.16367079610626,-15.16367079610626
50,61.8116411573326,-11.811641157332602
60,74.78890043818087,-14.788900438180875
60,99.46831576548658,-39.46831576548658
150,86.13159931090499,63.86840068909501
110,59.959757167293276,50.040242832706724
90,116.45869017249262,-26.458690172492624
260,180.21933357292,79.78066642708
260,214.26202212373062,45.73797787626938
30,101.48064574222755,-71.48064574222755
50,57.718973613900886,-7.718973613900886
60,31.05150776388554,28.94849223611446
250,207.40300847236853,42.596991527631474
90,94.5020704051476,-4.502070405147606
60,11.805942411097561,48.19405758890244
60,35.60546417040577,24.394535829594233
110,82.70091634002964,27.299083659970364
240,102.88793461511429,137.1120653848857
490,211.45701292610474,278.54298707389523
60,21.85612231848107,38.14387768151893
60,86.60358738550798,-26.60358738550798
70,71.36828309960308,-1.368283099603076
50,73.46302125110125,-23.463021251101253
50,73.97818175159762,-23.978181751597617
530,233.67970181621877,296.32029818378123
50,88.26186109581062,-38.261861095810616
40,57.74674582714552,-17.746745827145517
140,151.02395027060663,-11.023950270606633
30,25.79870393096172,4.201296069038278
120,104.17234330170636,15.827656698293637
300,180.57228545778892,119.42771454221108
70,103.49958799665467,-33.49958799665467
90,262.91687317358145,-172.91687317358145
40,36.22395516907244,3.7760448309275603
60,127.589509444475,-67.589509444475
90,170.53754122989395,-80.53754122989395
30,69.40944728793215,-39.40944728793215
110,262.26071050366556,-152.26071050366556
40,148.11347692767836,-108.11347692767836
340,184.7047272363837,155.2952727636163
190,103.29809873571955,86.70190126428045
50,31.784437637020375,18.215562362979625
70,32.36663905050996,37.63336094949004
60,65.57362799093929,-5.573627990939286
70,83.22784618316479,-13.227846183164786
50,130.32855418015293,-80.32855418015293
70,109.7702491539446,-39.770249153944604
80,77.59702409731503,2.4029759026849717
100,145.93737847826554,-45.93737847826554
130,142.67106403613025,-12.671064036130247
140,117.54875656068207,22.451243439317935
60,46.27040296135148,13.72959703864852
50,52.905887762439434,-2.905887762439434
60,122.66506659264411,-62.66506659264411
50,7.413513820623535,42.586486179376465
110,126.55082163438861,-16.550821634388612
30,69.64490342789837,-39.64490342789837
70,99.57064066583544,-29.57064066583544
60,61.90981589750122,-1.9098158975012183
60,68.71207536384442,-8.71207536384442
30,0.2481806071411654,29.751819392858835
140,111.56576511381797,28.434234886182026
20,16.67265952636572,3.3273404736342798
20,62.98886693869069,-42.98886693869069
60,109.95966217462836,-49.95966217462836
90,137.8473226740538,-47.8473226740538
80,113.509226230638,-33.509226230638006
410,193.9418174570018,216.0581825429982
80,137.62280554044273,-57.62280554044273
50,80.39746772456468,-30.397467724564677
140,259.5293197104018,-119.52931971040181
80,208.5524029991658,-128.5524029991658
60,141.04649078529633,-81.04649078529633
50,78.30079970376417,-28.30079970376417
40,74.91490751630768,-34.91490751630768
60,80.34482862539339,-20.34482862539339
50,98.66173260784362,-48.66173260784362
110,116.01429385638023,-6.014293856380235
110,143.93757235768314,-33.93757235768314
100,138.5121939133052,-38.5121939133052
320,206.12781561870264,113.87218438129736
80,87.45642007892747,-7.456420078927465
100,176.53410711768802,-76.53410711768802
50,52.485575735035155,-2.4855757350351553
110,113.064503703566,-3.064503703566004
50,81.13568527689702,-31.13568527689702
50,50.41261258066423,-0.4126125806642307
70,46.974619911740035,23.025380088259965
610,168.04311992341135,441.9568800765886
30,22.93788831225899,7.062111687741009
60,66.02107255938523,-6.021072559385232
340,278.25543862407613,61.744561375923865
170,170.59569433260015,-0.5956943326001465
90,122.59529584198326,-32.59529584198326
50,109.5314924402361,-59.53149244023609
50,92.6868994620053,-42.6868994620053
60,46.87265351777515,13.127346482224851
20,75.21770993825236,-55.217709938252355
60,65.65351303558536,-5.6535130355853624
260,179.05815172122234,80.94184827877766
330,134.54961101996568,195.45038898003432
20,27.020008126841176,-7.0200081268411765
100,133.59208046448597,-33.592080464485974
60,88.110283438647,-28.110283438647002
150,143.81238945923064,6.187610540769356
50,91.2863017522051,-41.286301752205105
60,79.37158190497338,-19.371581904973382
40,10.566539275225153,29.433460724774847
50,97.16457821189113,-47.164578211891126
40,68.68162289118047,-28.681622891180467
50,47.291056251389705,2.708943748610295
70,76.9300375359472,-6.930037535947207
670,214.6461733306678,455.3538266693322
150,127.00107955733719,22.998920442662808
60,40.15254998917774,19.847450010822257
60,76.22535965513643,-16.22535965513643
130,322.9994945602415,-192.9994945602415
210,133.43967089569384,76.56032910430616
30,53.74990796282344,-23.749907962823443
50,34.89674802502488,15.103251974975123
70,39.82232736927442,30.17767263072558
60,71.55305142237378,-11.553051422373784
80,122.48198527956488,-42.48198527956488
120,153.09144902717696,-33.091449027176964
80,79.97421126305437,0.025788736945628443
60,60.42926902916216,-0.4292690291621568
50,62.690060373901076,-12.690060373901076
110,61.49880247791427,48.50119752208573
100,136.04928677354755,-36.04928677354755
60,46.838622387149655,13.161377612850345
40,97.9937240090429,-57.99372400904289
90,141.630264942293,-51.630264942292996
80,138.30355117380805,-58.303551173808046
170,117.69208064203816,52.307919357961836
150,99.6697798851807,50.3302201148193
70,64.50960440054048,5.490395599459518
80,89.8852950149753,-9.885295014975298
90,166.354910027669,-76.354910027669
100,81.58670994431884,18.41329005568116
150,49.13268386830734,100.86731613169266
540,227.0650013139836,312.9349986860164
380,110.77810221853832,269.2218977814617
150,120.21533241010656,29.784667589893445
50,124.76941324394907,-74.76941324394907
50,62.515795859509495,-12.515795859509495
50,50.14595544066083,-0.14595544066082766
70,23.5686916604528,46.4313083395472
40,50.71959349459357,-10.719593494593568
50,54.40869774059232,-4.4086977405923164
60,65.11085606610621,-5.110856066106209
430,270.0079489967295,159.9920510032705
80,54.318712450338,25.681287549662002
50,69.39889318664322,-19.39889318664322
50,30.779097827400534,19.220902172599466
60,23.35329290113144,36.64670709886856
50,26.159590137896075,23.840409862103925
60,84.84186558465771,-24.84186558465771
320,173.08466985984194,146.91533014015806
50,31.921204878700664,18.078795121299336
60,93.93729612563403,-33.937296125634035
50,40.40302186949627,9.596978130503729
40,78.93705085494804,-38.93705085494804
70,107.91128386008376,-37.911283860083756
40,31.35428301013073,8.645716989869271
60,78.57576166673661,-18.57576166673661
80,84.39485967558875,-4.394859675588748
110,134.95391982750797,-24.953919827507974
110,110.76039211397702,-0.7603921139770193
50,92.2358318551445,-42.2358318551445
80,90.2780347177135,-10.278034717713496
160,86.00438388090029,73.99561611909971
240,290.16612884083054,-50.16612884083054
50,43.130575299337096,6.869424700662904
50,74.89570050598834,-24.895700505988344
60,86.75336245582892,-26.75336245582892
60,79.07801029653226,-19.078010296532256
40,20.859730087530593,19.140269912469407
210,81.2608841667382,128.7391158332618
60,71.47666613095718,-11.476666130957184
70,35.836071878374014,34.163928121625986
220,129.36021975386376,90.63978024613624
110,217.6948246424599,-107.6948246424599
350,192.10705296814507,157.89294703185493
50,32.469632673787274,17.530367326212726
50,84.72736754731963,-34.72736754731963
550,179.13894871117978,370.86105128882025
140,184.29530787041492,-44.295307870414916
70,66.2891351874027,3.7108648125972934
50,106.46080887072364,-56.46080887072364
70,102.81944615764941,-32.81944615764941
60,90.65497667960929,-30.65497667960929
270,262.7109210329302,7.289078967069827
40,41.887968218066504,-1.8879682180665043
270,271.40969732216956,-1.4096973221695634
50,95.2463698651703,-45.246369865170294
150,60.492343917592734,89.50765608240727
60,92.5768821130832,-32.5768821130832
60,72.60319232683247,-12.60319232683247
60,95.15964918688667,-35.15964918688667
60,22.784925590634572,37.21507440936543
50,92.51638865661093,-42.51638865661093
50,124.60287129244256,-74.60287129244256
50,110.44982304195628,-60.44982304195628
400,159.80891495033526,240.19108504966474
260,112.66128424095535,147.33871575904465
40,68.96894384692777,-28.968943846927772
320,117.66998134877375,202.33001865122625
70,75.73494971074341,-5.7349497107434075
40,46.289558092426006,-6.289558092426006
50,85.41418259997752,-35.41418259997752
90,195.39379297453894,-105.39379297453894
50,78.95442090419216,-28.954420904192162
40,79.0950578843449,-39.0950578843449
60,138.02920015445804,-78.02920015445804
70,111.89946803503945,-41.89946803503945
140,312.86984461863995,-172.86984461863995
60,74.27042112111607,-14.270421121116073
40,36.155219158963135,3.844780841036865
130,158.12541747341234,-28.12541747341234
40,53.76072566588283,-13.76072566588283
40,31.535847820035244,8.464152179964756
50,71.55482495019345,-21.55482495019345
100,141.28061186987802,-41.280611869878015
40,73.38493784878065,-33.38493784878065
50,53.37429895258455,-3.374298952584553
60,147.94248011031542,-87.94248011031542
180,215.18207867806115,-35.182078678061146
50,75.43844366856285,-25.438443668562854
50,72.15658683417666,-22.156586834176665
60,22.094472695868433,37.90552730413157
100,159.25187348789376,-59.25187348789376
590,304.7903635013301,285.2096364986699
90,18.510104333755365,71.48989566624464
50,20.467167524471165,29.532832475528835
50,59.33730709540339,-9.33730709540339
90,109.10345716992995,-19.103457169929953
40,136.96889542694586,-96.96889542694586
40,68.94634932458641,-28.946349324586407
50,42.70953866098387,7.290461339016133
60,34.864723847632234,25.135276152367766
130,119.60230970764468,10.397690292355321
40,55.42958432089105,-15.429584320891053
50,94.96024612721124,-44.960246127211235
40,81.86035888121422,-41.860358881214225
130,71.83873851612194,58.161261483878064
50,114.33161653033298,-64.33161653033298
70,184.2621724387315,-114.26217243873151
30,36.48764613231023,-6.487646132310232
170,127.91912949071212,42.08087050928788
70,67.67855670772391,2.3214432922760864
60,63.653510127135135,-3.653510127135135
110,105.02181049960228,4.978189500397718
350,258.93623896370417,91.06376103629583
80,75.67960594305174,4.32039405694826
60,77.328375295598,-17.328375295597993
50,43.96538270128465,6.034617298715347
50,80.73291780459968,-30.73291780459968
90,101.41431692730757,-11.414316927307567
50,96.192150024626,-46.192150024626
50,38.75961210563304,11.240387894366961
50,26.343786006307553,23.656213993692447
70,123.42476651987484,-53.42476651987484
50,107.22703330642832,-57.227033306428325
40,38.033174598354265,1.9668254016457354
110,152.1492780324569,-42.14927803245689
70,68.61761035318376,1.382389646816236
140,135.5170116977955,4.48298830220449
100,75.05664013629863,24.943359863701374
200,157.12298890922196,42.87701109077804
70,95.97477793524075,-25.974777935240752
40,76.48262672202387,-36.482626722023866
80,56.79955334695289,23.20044665304711
70,118.98864363269931,-48.98864363269931
130,95.94348216568565,34.05651783431435
450,195.20044769529318,254.79955230470682
290,153.10779607708156,136.89220392291844
100,178.45780636518523,-78.45780636518523
110,62.77979168185553,47.22020831814447
380,66.66042638896432,313.3395736110357
140,81.0338467954416,58.966153204558395
50,62.50304262269613,-12.503042622696128
60,-2.8786405853076644,62.878640585307664
70,100.82522170294143,-30.825221702941434
70,29.81289498607086,40.18710501392914
90,152.07993359282491,-62.079933592824915
60,142.99075928348984,-82.99075928348984
90,160.50379671096405,-70.50379671096405
130,90.62386095422036,39.37613904577964
160,225.04133291446408,-65.04133291446408
40,17.007296679676983,22.992703320323017
170,82.08126601366027,87.91873398633973
60,86.15576240903063,-26.15576240903063
50,111.555243919478,-61.555243919478
70,20.49976722026514,49.50023277973486
350,195.4354345867467,154.5645654132533
550,96.61972227624301,453.380277723757
70,99.1054800892387,-29.105480089238696
50,79.50484805506824,-29.504848055068237
80,161.75547876568723,-81.75547876568723
110,120.5849134842739,-10.584913484273898
50,125.8900808157909,-75.8900808157909
60,106.04103908106015,-46.04103908106015
40,61.8321859399927,-21.832185939992698
30,75.92756617985125,-45.927566179851254
50,72.22880473902298,-22.228804739022976
30,75.74371710690579,-45.74371710690579
90,99.22094249747019,-9.22094249747019
70,111.44517334010183,-41.44517334010183
60,63.39802474107668,-3.398024741076682
50,28.924796416441964,21.075203583558036
320,220.11598994152587,99.88401005847413
190,147.08095013623554,42.91904986376446
60,81.47038286925377,-21.47038286925377
50,31.47677799907993,18.52322200092007
120,194.50587105765965,-74.50587105765965
290,290.15523121076234,-0.15523121076233792
60,65.20748812893036,-5.207488128930365
50,48.28464911347078,1.7153508865292224
90,28.12815830422275,61.87184169577725
80,82.61595266614201,-2.6159526661420074
60,125.60456655059318,-65.60456655059318
60,86.81472128185501,-26.814721281855014
100,125.80619222903333,-25.80619222903333
110,91.54873817697262,18.45126182302738
60,73.4880963554998,-13.488096355499806
110,184.57122904725634,-74.57122904725634
70,103.94201682794957,-33.94201682794957
110,193.7666788038118,-83.7666788038118
80,168.71953198962441,-88.71953198962441
50,112.42043116473344,-62.42043116473344
110,140.3961255952849,-30.3961255952849
900,428.9549502518365,471.0450497481635
40,80.78506927441727,-40.78506927441727
60,70.64945293505488,-10.649452935054882
50,56.40441882510666,-6.40441882510666
40,64.22891380141569,-24.228913801415686
20,28.864928594438155,-8.864928594438155
110,112.52143691209446,-2.521436912094458
50,58.97855146239269,-8.978551462392687
190,162.28865799040608,27.71134200959392
90,52.502933988408884,37.497066011591116
60,3.2508211588449853,56.749178841155015
100,69.18451535041436,30.815484649585642
360,141.7860361744118,218.2139638255882
50,106.76525356881076,-56.76525356881076
150,87.10897957960904,62.89102042039096
120,-31.55888454687758,151.55888454687758
40,59.455037319457986,-19.455037319457986
100,81.22884640805299,18.771153591947012
100,50.61123933963336,49.38876066036664
190,298.33522342112803,-108.33522342112803
60,55.45790971311649,4.542090286883507
50,89.08940969564247,-39.08940969564247
70,40.988660553326696,29.011339446673304
310,119.48303150761856,190.51696849238144
70,67.62568086824533,2.3743191317546746
60,58.26391132045072,1.7360886795492831
50,92.32739849770186,-42.327398497701864
50,31.825577677269877,18.174422322730123
150,147.83302392522765,2.16697607477235
100,377.6818188384483,-277.6818188384483
90,117.88234844906165,-27.882348449061652
50,41.84994859552623,8.150051404473771
70,91.71260183820547,-21.712601838205472
110,150.95979524773503,-40.95979524773503
50,71.17015286470165,-21.17015286470165
50,60.30614567519238,-10.306145675192383
60,45.157506341787,14.842493658213002
80,181.3102112451485,-101.31021124514851
40,55.699516384090785,-15.699516384090785
40,50.92656717291776,-10.926567172917757
80,47.30451773579287,32.69548226420713
50,44.77293415132047,5.22706584867953
60,92.57216198534746,-32.57216198534746
50,43.94340505493811,6.056594945061889
40,92.90589792867732,-52.90589792867732
50,83.28164324288414,-33.281643242884144
50,65.22163483815645,-15.221634838156447
50,43.411378196572755,6.588621803427245
100,306.0429315938143,-206.04293159381427
70,144.90403999199233,-74.90403999199233
60,67.77696690505226,-7.776966905052262
40,69.5844444129206,-29.584444412920604
100,168.69833480766633,-68.69833480766633
120,104.79006080071363,15.209939199286367
40,32.974491013301616,7.025508986698384
90,95.1181364480532,-5.118136448053207
20,53.949106443652184,-33.949106443652184
60,94.3868717470059,-34.3868717470059
220,96.25723712276344,123.74276287723656
70,-1.0049423627863234,71.00494236278632
50,39.65572194650113,10.344278053498869
460,152.01329792961758,307.9867020703824
290,115.8329366546129,174.1670633453871
110,87.8475321077972,22.152467892202793
340,189.31353397651733,150.68646602348267
50,103.7273157646965,-53.7273157646965
80,102.92381778843341,-22.92381778843341
50,46.35252163958691,3.647478360413089
30,106.94738396279433,-76.94738396279433
60,54.1912503109473,5.8087496890527035
50,46.01043756329776,3.9895624367022435
140,207.7059264366953,-67.70592643669531
410,117.60127792736631,292.3987220726337
40,33.70010950655623,6.299890493443769
60,30.83359679961569,29.16640320038431
50,78.37132011893712,-28.37132011893712
30,86.446544492707,-56.446544492707005
60,69.00974283141515,-9.009742831415153
60,47.81447585889572,12.185524141104281
50,96.86691618108884,-46.86691618108884
40,29.873932550946634,10.126067449053366
30,88.3673537845199,-58.367353784519906
50,80.66367261959255,-30.663672619592546
100,151.9883302359282,-51.9883302359282
30,135.68300417993598,-105.68300417993598
120,111.707105153394,8.292894846606004
110,114.81946725364705,-4.819467253647048
60,93.07017466519727,-33.07017466519727
100,227.76924594584827,-127.76924594584827
120,182.81884417657932,-62.81884417657932
60,67.21836183862165,-7.218361838621647
50,122.02913746056,-72.02913746056
90,129.66575009171066,-39.66575009171066
40,76.9902477837492,-36.9902477837492
60,-15.839613677263145,75.83961367726315
50,145.6488849104908,-95.6488849104908
80,129.51517093230964,-49.515170932309644
80,138.22820995239394,-58.22820995239394
50,67.85043647867255,-17.85043647867255
200,265.3188798130915,-65.31887981309148
670,279.6877260548739,390.3122739451261
50,73.77884063815995,-23.77884063815995
40,33.47970121292062,6.520298787079383
50,64.48543045271798,-14.485430452717978
50,46.81466436405539,3.185335635944611
120,117.71350308163215,2.2864969183678454
20,-5.765353332998245,25.765353332998245
30,129.1431298412939,-99.1431298412939
60,64.6836982261791,-4.683698226179104
70,54.68743019822392,15.312569801776078
40,110.96425979504338,-70.96425979504338
60,142.56474124045437,-82.56474124045437
60,45.66787112919411,14.332128870805889
60,36.154266265743644,23.845733734256356
50,135.03329243640883,-85.03329243640883
